id,price
0,4074.2441775153866
1,8444.871998787465
2,4560.707479921515
3,58232.605461459665
4,46199.42085443309
5,58130.98743021117
6,13471.422641096906
7,60025.34413714863
8,11699.122104637538
9,6630.634374120818
10,6189.353564163311
11,6419.8875695105235
12,6546.47788749816
13,59044.525957848535
14,52264.0053802682
15,4490.385371454221
16,5692.522436086695
17,5063.019245204359
18,4622.51452679137
19,52503.86824492088
20,5870.967670056951
21,5801.991124762925
22,54381.004850617726
23,55553.66902861207
24,6117.24905316619
25,4940.665436737717
26,5631.808854945729
27,6286.0788574490125
28,5559.275522160199
29,60779.412146185336
30,5434.18733460373
31,53599.20224357149
32,4839.208677137825
33,45652.972605896895
34,5236.07064717652
35,5498.286245588561
36,5547.402954795358
37,4119.201487748054
38,4565.717904518109
39,12275.344930812907
40,5527.083075559563
41,2850.7327402061073
42,49471.45158843043
43,4924.294261959366
44,5236.062673027444
45,7025.108197646012
46,49240.711465164466
47,63634.32287346825
48,5694.177080613979
49,6419.311988090189
50,5123.406221626152
51,51833.52751712443
52,5291.6127915569205
53,6504.959823489963
54,3879.726567613751
55,4308.7049636085685
56,5337.870620406333
57,13798.508672772445
58,7529.6817268479645
59,4796.42964870458
60,7946.7912109818135
61,4823.892447587599
62,3775.9000158954127
63,45839.79251944492
64,5225.1301684650025
65,5711.441841119135
66,64637.49700413005
67,3505.1348772027764
68,64627.33004829542
69,65152.67036610146
70,1504.8865511483627
71,2249.7889749313385
72,58098.319282654156
73,7370.742677185042
74,6430.043827458962
75,6064.146636516548
76,4046.4671666794266
77,6025.444075630626
78,8605.764930357307
79,6325.079285695921
80,7698.159057152508
81,8290.105916083929
82,47989.99992745665
83,7202.068017097796
84,1693.7443966248732
85,7056.465072162244
86,46977.604853367724
87,6372.596378004639
88,3012.069602613645
89,7170.061933284053
90,6156.6359846556115
91,4717.28653636444
92,54063.37084776008
93,51837.04235276772
94,5334.950015896384
95,5422.093805321855
96,6739.907265366733
97,8448.273216817573
98,11452.813358941408
99,31632.184929111216
100,56504.50994382425
101,57043.85091496216
102,3452.6606776207964
103,3422.532955812748
104,6137.672441588977
105,52417.41863791194
106,14195.461988937554
107,7996.893903031284
108,7975.491910653593
109,9408.801082656906
110,4577.511393271745
111,7808.659337385408
112,28284.720525943827
113,5611.499113798178
114,5393.802299641986
115,47518.295136845096
116,8923.130847395145
117,6175.0966592924415
118,62130.257181604065
119,49994.879733220514
120,4222.278874655222
121,2354.2491319034552
122,3499.560602783938
123,70134.21903292024
124,56295.19496347374
125,5255.2372912378705
126,3955.796143333133
127,8511.643553093827
128,2712.7816566159854
129,33548.33562687848
130,8808.766758358342
131,49620.934840341695
132,5586.560061187435
133,5406.152728863796
134,23374.12689273018
135,55535.20781814113
136,5320.4859785620665
137,5341.248127122135
138,2659.3338011313713
139,6240.784381151972
140,4653.59606933276
141,4678.686994741903
142,54536.563761671096
143,5079.034583435119
144,10756.97825050056
145,56308.92922707505
146,10951.588221148584
147,4104.302706239426
148,4445.069385887829
149,7224.346917444267
150,4906.344017683441
151,56385.972147076216
152,4895.7496557649665
153,56741.09435710726
154,8493.90338039466
155,68658.0477601379
156,9910.707151361032
157,4223.5792338814135
158,4709.411338415788
159,6217.481071823274
160,4983.8222526194095
161,15531.526586864984
162,5111.292449303814
163,5704.472320915425
164,4668.800129029191
165,4308.0832312069215
166,56832.25114892464
167,5684.198633805856
168,4878.8297934766
169,5346.68710458808
170,3876.7984498093992
171,5882.195128634959
172,4999.025056421925
173,57509.14789015132
174,4835.680577912343
175,69299.31673570989
176,6730.338717474507
177,5658.983376667018
178,12414.362953495644
179,6533.266777088433
180,62499.30954173111
181,39612.99375241977
182,6418.001679317747
183,4562.256873182101
184,10997.392666801417
185,12742.798017230984
186,5996.989592901269
187,6243.838951782569
188,59361.98141322001
189,5625.954870246986
190,4808.872055872719
191,50207.25992658283
192,11105.177494339401
193,5103.621048861224
194,12983.731561513538
195,5574.251311611215
196,10479.907568605748
197,18726.822773490603
198,8718.20066940386
199,5080.100017554684
200,3166.2132524771446
201,5602.7460521587545
202,57880.808323257166
203,58747.81733690798
204,3229.0212466358853
205,5253.153703610752
206,5690.894824555029
207,49424.24223148031
208,5010.035618996816
209,44674.464254196595
210,55302.68676960682
211,1695.396831764758
212,5959.75558816064
213,5537.594178600461
214,45285.188159915924
215,7035.4246349088335
216,5634.929544018816
217,7241.095812075358
218,2713.02635507278
219,69135.7984484361
220,57998.59097621755
221,3839.633016003802
222,26371.906147980004
223,5043.066968836389
224,6780.582098565423
225,7017.344404102078
226,48085.52276726981
227,55125.14647795247
228,7595.809251867072
229,61534.444126814386
230,4965.967484961269
231,4303.21497670876
232,16253.92828030282
233,8975.888914044153
234,6737.71933056044
235,10055.182784003904
236,49464.56644657707
237,46626.320684826715
238,3520.9479080802503
239,5264.705250762243
240,48675.77281863378
241,4946.62389654963
242,58627.46811748139
243,7552.935663477894
244,8149.19440379985
245,48559.35242410442
246,5580.584741611885
247,48826.75047840989
248,11242.640623036024
249,11002.244066856458
250,4432.569801539274
251,2604.0350769667607
252,3856.1480321975196
253,56564.98311680465
254,57907.72987718698
255,6502.252953755251
256,6418.947969137419
257,54328.053723312194
258,51684.218931317904
259,7959.387922636051
260,6449.230517804206
261,4361.805058567339
262,3425.4791962295203
263,48899.65504637529
264,56938.9411134127
265,12010.156881122297
266,10982.961729488048
267,2244.0340986145866
268,8818.99080058951
269,3332.171034735751
270,48436.619468679535
271,12104.389167776797
272,5070.164849700148
273,6675.3335020591285
274,6070.407430848045
275,2046.9249097312545
276,59247.3577673266
277,4409.925626335895
278,48580.25542795751
279,57621.23109891791
280,10648.432634217239
281,7910.259756644853
282,50359.34447164376
283,5056.113593650701
284,6422.346004694256
285,30391.70242696585
286,4763.623191424034
287,6576.0464112479
288,11393.580858462621
289,58257.97521484224
290,2860.6345559155857
291,29161.31735770258
292,61113.82817464096
293,49633.292951972144
294,2588.225781896109
295,7821.5253959737865
296,78282.9331607093
297,4353.132168580632
298,18617.988365489506
299,7400.369854404325
300,4622.026504160206
301,5296.812206933846
302,53967.49036752057
303,2932.4662654989825
304,5762.530681264442
305,6484.95494302574
306,67829.21813843121
307,6003.005436347716
308,4993.526183037533
309,8345.082120496001
310,12939.149710256057
311,47722.45529719913
312,5435.292621063674
313,50222.21512874701
314,4177.928549522953
315,3785.6605938592966
316,10959.312193672687
317,5072.860842438309
318,2920.5538630629812
319,50863.98338026362
320,50811.53716391744
321,45689.817354226776
322,4559.626281111603
323,4436.025552449038
324,25052.32466500265
325,5990.486056561079
326,2573.7682227191735
327,5156.30973927595
328,61070.22081884652
329,1978.8391476732727
330,5845.825674853549
331,4997.001488536528
332,5676.881897712383
333,5229.165941413017
334,57762.62912117192
335,4954.2352380359225
336,4381.469353408091
337,3148.8281482503826
338,8819.287114670527
339,9755.42075306565
340,5003.3075328000405
341,10041.304921129002
342,6790.541382938673
343,4573.332358357368
344,8761.878893913967
345,5924.038057910748
346,47642.438422627325
347,5080.348409614747
348,6416.714717178435
349,6879.1152075272
350,30208.403206209518
351,48231.45246312816
352,6601.171938996397
353,7696.668782041239
354,5879.5517937160985
355,4736.380948421403
356,55586.224360049586
