id,price
0,4513.447592879647
1,11672.451277381864
2,4634.847177009871
3,60240.843793890774
4,47132.928748051985
5,58984.11524915196
6,13460.196751575117
7,64208.968090063514
8,10960.367793935542
9,6521.7469053965715
10,5849.026520849826
11,6107.3759351567205
12,5738.989119360058
13,64187.050677253
14,46323.17643989296
15,4278.738726452341
16,5517.205660926471
17,4923.630515515722
18,4436.3496887332585
19,55676.681981765454
20,5924.376950104652
21,5842.739381682205
22,52824.48220170991
23,54235.67599630627
24,5756.186004753464
25,5118.330973985227
26,5817.269889446361
27,5728.630355364538
28,5648.192984303467
29,60221.1017484969
30,7751.169663499274
31,53138.92019155547
32,4843.690310685192
33,45534.97877846162
34,4688.222555849157
35,4683.345419275718
36,5648.926661383096
37,4709.975567454962
38,4189.579405459209
39,10968.689153726527
40,5538.882417024938
41,3193.9219650085342
42,49325.66403458758
43,5024.375940191893
44,4745.550942890733
45,6393.194690579243
46,50512.59790729381
47,59950.44074932067
48,5013.752784638115
49,5695.818511084596
50,5052.05929995685
51,54260.05126662548
52,5770.703103549508
53,6831.492107964397
54,5252.892862695386
55,4848.039899566807
56,6073.937587355642
57,14073.85296287177
58,6141.585536297409
59,4522.010935859576
60,7939.69156654996
61,4950.6544734523095
62,3862.7682264065274
63,44792.31017946013
64,5013.11957574585
65,5852.614548498584
66,62234.19072283824
67,3843.2084620236596
68,69046.20238725039
69,64918.08555048632
70,1445.6986656735144
71,2242.6908567207747
72,57425.52698667776
73,7294.305606023196
74,6590.873700938444
75,6209.654330222667
76,4654.587711819437
77,5748.288836119918
78,8837.214398538394
79,6303.748783103734
80,8121.515586849019
81,7986.561697360679
82,45006.1421781033
83,6643.019713276922
84,1779.8209639436686
85,6608.724594034531
86,43333.67346261964
87,6360.165660167393
88,2975.215769397043
89,7708.799397008802
90,5899.447103237145
91,4573.801305987977
92,50787.22149321318
93,50741.99342016333
94,5340.173364135508
95,5454.747366867858
96,6321.927231630497
97,7792.034588137184
98,12627.897125019463
99,32506.193339777925
100,56299.464855470804
101,59493.41003133108
102,3772.5066510041543
103,2761.046279432121
104,6088.713541143708
105,52129.4764046352
106,14826.809195856678
107,9283.205247674276
108,7711.4067370115245
109,11555.423836247523
110,4624.861280120936
111,6340.164958169041
112,26560.641949714045
113,5569.331484942079
114,5209.493920556415
115,49283.63384285095
116,8742.494133242111
117,6481.256524966091
118,60987.640568674855
119,50509.71672302759
120,4397.9178719839365
121,2669.296731738619
122,4041.2924816134328
123,72886.19144648795
124,56143.823750825984
125,4852.849161138116
126,4391.578703901565
127,9534.58997741454
128,3685.1329021335696
129,34414.313783801284
130,9501.715354670729
131,52485.11192081876
132,6101.7153483447455
133,4944.000389894762
134,24848.921711530013
135,59003.313110303316
136,5839.356578552046
137,7163.639979229975
138,2482.0215873757234
139,6130.218416244608
140,4576.649800241094
141,4498.587684346514
142,52962.60719394537
143,5504.906511598418
144,12378.231198541282
145,59184.406462114355
146,10604.355585485819
147,3877.4950333356924
148,4157.34376851237
149,6764.995786004311
150,4575.927978216659
151,55221.00422525953
152,5303.121247146671
153,60080.82921531641
154,7510.739236695686
155,60347.64888033125
156,9103.307004523904
157,4183.687137936474
158,4559.676108723048
159,5963.106272917192
160,5138.891217973116
161,16151.086097451636
162,5777.581874755459
163,6256.097837435958
164,4365.382197828478
165,3302.6668462318135
166,62016.03541825393
167,6648.169789418729
168,4261.260068526128
169,6388.062767778119
170,4283.253876738721
171,5942.401210202417
172,5230.528639138063
173,61692.27373725925
174,3358.0738853859207
175,77100.40640137062
176,6714.399163767457
177,6424.235915569922
178,12879.30353343549
179,6486.598061225712
180,64497.73374512515
181,38343.27217358178
182,5921.515076030548
183,5248.404425878126
184,11087.077958636208
185,11311.800339464195
186,6491.4461402468705
187,6304.523599307683
188,57387.0102894136
189,6008.484241358868
190,4982.1891689395325
191,52476.89767639841
192,11721.338852513207
193,5177.584693397151
194,14240.292175346473
195,5764.00854960556
196,10772.16293602964
197,15774.882859530007
198,9888.723166892414
199,5251.846774940732
200,3211.3685412234486
201,5530.777801703411
202,56153.3191711321
203,61224.08272045952
204,3120.6077599414484
205,5649.1995261277925
206,5694.332663406337
207,49079.77267520444
208,4506.981316917563
209,41786.667780766446
210,52775.68538365133
211,1724.0064093477176
212,7923.911949749282
213,5013.010163889001
214,45955.365959359995
215,6934.439529335273
216,5526.037678947074
217,6300.482155076662
218,2551.672950660917
219,67213.68236283681
220,54576.80066549023
221,4038.1231552629924
222,25074.188274688517
223,4441.477220070543
