id,price
0,4293.845885197517
1,10058.661638084675
2,4597.777328465689
3,59236.72462767517
4,46666.17480124254
5,58557.551339681566
6,13465.809696336022
7,62117.156113606135
8,11329.74494928654
9,6576.190639758695
10,6019.190042506569
11,6263.631752333622
12,6142.733503429114
13,61615.78831755077
14,49293.59091008058
15,4384.562048953281
16,5604.864048506583
17,4993.324880360041
18,4529.432107762311
19,54090.275113343116
20,5897.672310080796
21,5822.365253222565
22,53602.74352616382
23,54894.672512459125
24,5936.717528959832
25,5029.498205361471
26,5724.5393721960445
27,6007.354606406786
28,5603.734253231838
29,60500.25694734111
30,6592.6784990515025
31,53369.06121756348
32,4841.449493911513
33,45593.975692179294
34,4962.146601512843
35,5090.815832432139
36,5598.164808089226
37,4414.588527601512
38,4377.6486549886595
39,11622.017042269717
40,5532.982746292256
41,3022.327352607321
42,49398.55781150909
43,4974.33510107563
44,4990.806807959092
45,6709.151444112622
46,49876.65468622914
47,61792.38181139446
48,5353.964932626042
49,6057.565249587387
50,5087.732760791496
51,53046.78939187505
52,5531.15794755322
53,6668.2259657271925
54,4566.309715154559
55,4578.372431587688
56,5705.904103880987
57,13936.180817822107
58,6835.633631572692
59,4659.220292282078
60,7943.2413887658795
61,4887.273460519955
62,3819.33412115097
63,45316.051349452486
64,5119.124872105431
65,5782.02819480886
66,63435.843863484144
67,3674.1716696132144
68,66836.76621777285
69,65035.37795829377
70,1475.2926084109386
71,2246.2399158260546
72,57761.92313466596
73,7332.524141604106
74,6510.458764198691
75,6136.900483369602
76,4350.527439249432
77,5886.866455875277
78,8721.489664447843
79,6314.414034399828
80,7909.837322000756
81,8138.333806722298
82,46498.071052780055
83,6922.543865187353
84,1736.782680284271
85,6832.594833098387
86,45155.63915799368
87,6366.381019086016
88,2993.642686005347
89,7439.430665146428
90,6028.041543946378
91,4645.543921176208
92,52425.29617048663
93,51289.517886465524
94,5337.561690015946
95,5438.420586094847
96,6530.917248498615
97,8120.153902477386
98,12040.355241980436
99,32069.18913444457
100,56401.98739964757
101,58268.63047314646
102,3612.5836643124753
103,3091.7896176224344
104,6113.1929913663425
105,52273.447521273614
106,14511.135592397117
107,8640.04957535278
108,7843.449323832565
109,10482.112459452226
110,4601.186336696341
111,7074.41214777723
112,27422.681237828936
113,5590.415299370134
114,5301.6481100992005
115,48400.96448984806
116,8832.81249031862
117,6328.176592129272
118,61558.94887513946
119,50252.29822812401
120,4310.098373319579
121,2511.7729318210395
122,3770.4265421986856
123,71510.20523970417
124,56219.50935714986
125,5054.043226187993
126,4173.687423617349
127,9023.116765254192
128,3198.9572793747775
129,33981.32470533991
130,9155.241056514544
131,51053.02338058018
132,5844.137704766095
133,5175.076559379275
134,24111.524302130074
135,57269.26046422217
136,5579.921278557056
137,6252.444053176056
138,2570.677694253547
139,6185.50139869829
140,4615.122934786927
141,4588.637339544204
142,53749.585477808185
143,5291.970547516773
144,11567.6047245209
145,57746.667844594704
146,10777.9719033172
147,3990.8988697875657
148,4301.2065772001
149,6994.67135172429
150,4741.135997950054
151,55803.48818616787
152,5099.435451455818
153,58410.96178621183
154,8002.321308545173
155,64502.848320234574
156,9507.00707794246
157,4203.6331859089405
158,4634.543723569423
159,6090.293672370233
160,5061.356735296263
161,15841.306342158325
162,5444.437162029636
163,5980.285079175697
164,4517.09116342883
165,3805.3750387193645
166,59424.143283589285
167,6166.1842116122925
168,4570.044931001364
169,5867.3749361831
170,4080.0261632740567
171,5912.298169418687
172,5114.776847779989
173,59600.71081370523
174,4096.877231649132
175,73199.86156854025
176,6722.368940620981
177,6041.60964611847
178,12646.833243465568
179,6509.932419157072
180,63498.52164342819
181,38978.13296300071
182,6169.758377674143
183,4905.330649530113
184,11042.235312718802
185,12027.299178347588
186,6244.217866574065
187,6274.181275545115
188,58374.49585131681
189,5817.2195558029325
190,4895.530612406126
191,51342.07880149062
192,11413.258173426304
193,5140.602871129187
194,13612.011868430018
195,5669.129930608387
196,10626.035252317684
197,17250.852816510305
198,9303.461918148136
199,5165.973396247713
200,3188.7908968502966
201,5566.761926931083
202,57017.06374719463
203,59985.95002868375
204,3174.8145032886696
205,5451.176614869262
206,5692.613743980683
207,49252.00745334233
208,4758.5084679571855
209,43230.56601748156
210,54039.186076629034
211,1709.7016205562377
212,6941.8337689549535
213,5275.302171244732
